image_name,sample,landmark,x,y,activation,side
152-k.png,0,3,43.666666666666664,0.0,0.07129519432783127,left
152-k.png,0,4,81.33333333333333,154.66666666666666,0.06186480075120926,left
154-132-k.png,0,0,61.333333333333336,42.333333333333336,0.057161834090948105,left
154-132-k.png,0,1,57.833333333333336,182.66666666666666,0.07870788127183914,left
154-132-k.png,0,2,57.0,131.0,0.07283201813697815,left
154-132-k.png,0,3,0.0,0.0,0.08055878430604935,left
154-132-k.png,0,4,71.16666666666667,156.83333333333334,0.06153241544961929,left
156-k-29.png,0,0,68.33333333333333,102.33333333333333,0.05790892615914345,left
156-k-29.png,0,1,18.333333333333332,104.5,0.17821067571640015,left
156-k-29.png,0,2,17.5,103.16666666666667,0.09207440912723541,left
156-k-29.png,0,3,46.166666666666664,31.5,0.07369030267000198,left
156-k-29.png,0,4,16.333333333333332,182.66666666666666,0.059103600680828094,left
160-k.png,0,0,87.5,86.0,0.09030153602361679,left
160-k.png,0,1,87.5,83.0,0.14094336330890656,left
160-k.png,0,2,14.5,83.83333333333333,0.058383844792842865,left
160-k.png,0,3,39.0,182.66666666666666,0.08063104003667831,left
160-k.png,0,4,46.5,38.0,0.06520112603902817,left
162-134-e.png,0,0,45.0,109.5,0.09186051040887833,left
162-134-e.png,0,1,43.333333333333336,104.5,0.10117866098880768,left
162-134-e.png,0,2,45.666666666666664,151.83333333333334,0.04689709097146988,left
162-134-e.png,0,3,0.0,182.66666666666666,0.07542775571346283,left
162-134-e.png,0,4,99.66666666666667,5.0,0.08361595869064331,left
165-135-k.png,0,0,62.166666666666664,63.0,0.07098376005887985,left
165-135-k.png,0,1,86.0,7.833333333333333,0.08984910696744919,left
165-135-k.png,0,2,86.0,8.666666666666666,0.09311602264642715,left
165-135-k.png,0,3,0.0,0.0,0.09073713421821594,left
165-135-k.png,0,4,99.66666666666667,15.833333333333334,0.08945799618959427,left
170-k-23.png,0,0,5.833333333333333,182.66666666666666,0.05412638559937477,left
170-k-23.png,0,1,10.5,174.66666666666666,0.13415245711803436,left
170-k-23.png,0,2,57.0,123.83333333333333,0.05939720198512077,left
170-k-23.png,0,3,11.0,0.0,0.10689873993396759,left
170-k-23.png,0,4,74.16666666666667,182.66666666666666,0.05765027925372124,left
171-k-20.png,0,0,32.0,79.5,0.0957740768790245,left
171-k-20.png,0,1,30.5,75.83333333333333,0.15578459203243256,left
171-k-20.png,0,2,30.833333333333332,157.5,0.049266666173934937,left
171-k-20.png,0,3,58.166666666666664,48.666666666666664,0.07728581875562668,left
171-k-20.png,0,4,84.83333333333333,147.5,0.06828340142965317,left
173-k-21.png,0,0,54.666666666666664,134.66666666666666,0.05559800937771797,left
173-k-21.png,0,1,60.5,182.66666666666666,0.07776066660881042,left
173-k-21.png,0,2,55.833333333333336,131.0,0.0729043260216713,left
173-k-21.png,0,3,7.0,0.0,0.10238642245531082,left
173-k-21.png,0,4,60.166666666666664,182.66666666666666,0.06045285612344742,left
175-k-52.png,0,0,48.5,146.16666666666666,0.06641341745853424,left
175-k-52.png,0,1,99.66666666666667,182.66666666666666,0.07908222824335098,left
175-k-52.png,0,2,78.5,40.166666666666664,0.05515473335981369,left
175-k-52.png,0,3,0.0,0.0,0.07538896054029465,left
175-k-52.png,0,4,83.66666666666667,182.66666666666666,0.06336351484060287,left
178-e-29.png,0,0,42.5,54.5,0.09253724664449692,left
178-e-29.png,0,1,0.0,171.16666666666666,0.13896694779396057,left
178-e-29.png,0,2,42.5,53.666666666666664,0.12807224690914154,left
178-e-29.png,0,3,45.666666666666664,48.0,0.05230479687452316,left
178-e-29.png,0,4,73.5,182.66666666666666,0.07578219473361969,left
181-e-32.png,0,0,7.0,175.5,0.06542090326547623,left
181-e-32.png,0,1,7.0,0.0,0.08941072225570679,left
181-e-32.png,0,2,55.0,117.5,0.096425361931324,left
181-e-32.png,0,3,14.5,0.0,0.10326531529426575,left
181-e-32.png,0,4,52.333333333333336,46.5,0.07847843319177628,left
185-k-31.png,0,0,8.166666666666666,5.0,0.16582517325878143,left
185-k-31.png,0,1,99.66666666666667,63.666666666666664,0.09551979601383209,left
185-k-31.png,0,2,61.666666666666664,128.16666666666666,0.11497558653354645,left
185-k-31.png,0,3,0.0,0.0,0.07835742086172104,left
185-k-31.png,0,4,62.833333333333336,121.66666666666667,0.05162651091814041,left
186-e-21.png,0,0,83.66666666666667,81.66666666666667,0.08190090954303741,left
186-e-21.png,0,1,17.166666666666668,66.66666666666667,0.05639710649847984,left
186-e-21.png,0,2,55.833333333333336,62.333333333333336,0.0394253246486187,left
186-e-21.png,0,3,18.666666666666668,0.0,0.11257999390363693,left
186-e-21.png,0,4,97.33333333333333,182.66666666666666,0.08924006670713425,left
193-e-39.png,0,0,41.0,28.0,0.08528304845094681,left
193-e-39.png,0,1,0.0,182.66666666666666,0.1051785871386528,left
193-e-39.png,0,2,71.16666666666667,154.0,0.05551962926983833,left
193-e-39.png,0,3,28.833333333333332,0.0,0.0782424584031105,left
193-e-39.png,0,4,69.5,153.33333333333334,0.06445368379354477,left
198-k-20.png,0,0,23.5,182.66666666666666,0.05873629078269005,left
198-k-20.png,0,1,27.0,91.66666666666667,0.13549554347991943,left
198-k-20.png,0,2,57.5,133.16666666666666,0.07546243816614151,left
198-k-20.png,0,3,0.0,0.0,0.09844811260700226,left
198-k-20.png,0,4,57.833333333333336,182.66666666666666,0.054880645126104355,left
1-e-27.png,1,0,57.0,116.0,0.09056682884693146,left
1-e-27.png,1,1,43.666666666666664,15.833333333333334,0.0805467963218689,left
1-e-27.png,1,2,53.166666666666664,48.666666666666664,0.12556585669517517,left
1-e-27.png,1,3,0.0,92.33333333333333,0.0908755287528038,left
1-e-27.png,1,4,64.83333333333333,0.0,0.056317370384931564,left
11-e-29.png,1,0,96.83333333333333,72.33333333333333,0.10414735972881317,left
11-e-29.png,1,1,12.833333333333334,109.5,0.08373568207025528,left
11-e-29.png,1,2,45.666666666666664,136.0,0.0611511655151844,left
11-e-29.png,1,3,0.0,1.5,0.08289582282304764,left
11-e-29.png,1,4,7.833333333333333,182.66666666666666,0.058838773518800735,left
117-118-e.png,1,0,32.833333333333336,182.66666666666666,0.07060912996530533,left
117-118-e.png,1,1,99.66666666666667,182.66666666666666,0.086273692548275,left
117-118-e.png,1,2,53.833333333333336,134.66666666666666,0.08596845716238022,left
117-118-e.png,1,3,0.0,0.0,0.07045157998800278,left
117-118-e.png,1,4,99.66666666666667,0.0,0.06311014294624329,left
122-e-26.png,1,0,46.833333333333336,30.833333333333332,0.05831650644540787,left
122-e-26.png,1,1,49.166666666666664,182.66666666666666,0.0975293219089508,left
122-e-26.png,1,2,46.5,36.5,0.08508739620447159,left
122-e-26.png,1,3,57.833333333333336,55.166666666666664,0.11014951765537262,left
122-e-26.png,1,4,90.66666666666667,182.66666666666666,0.06802525371313095,left
131-126-k.png,1,0,66.0,118.16666666666667,0.17900505661964417,left
131-126-k.png,1,1,0.0,54.5,0.0803949162364006,left
131-126-k.png,1,2,62.166666666666664,128.83333333333334,0.058523084968328476,left
131-126-k.png,1,3,68.66666666666667,118.16666666666667,0.07849407196044922,left
131-126-k.png,1,4,65.66666666666667,118.83333333333333,0.05390245467424393,left
133-e-45.png,1,0,23.5,106.66666666666667,0.11649604886770248,left
133-e-45.png,1,1,99.66666666666667,81.66666666666667,0.07665423303842545,left
133-e-45.png,1,2,50.333333333333336,39.333333333333336,0.07094662636518478,left
133-e-45.png,1,3,16.333333333333332,182.66666666666666,0.07731153070926666,left
133-e-45.png,1,4,99.66666666666667,111.0,0.07624822109937668,left
137-k.png,1,0,53.5,126.83333333333333,0.10394081473350525,left
137-k.png,1,1,12.833333333333334,159.66666666666666,0.10715584456920624,left
137-k.png,1,2,12.166666666666666,160.33333333333334,0.14626213908195496,left
137-k.png,1,3,52.333333333333336,128.16666666666666,0.1549558937549591,left
137-k.png,1,4,90.16666666666667,158.33333333333334,0.09015746414661407,left
139-k.png,1,0,61.333333333333336,114.66666666666667,0.06042374670505524,left
139-k.png,1,1,0.0,182.66666666666666,0.078521229326725,left
139-k.png,1,2,96.16666666666667,178.33333333333334,0.04240924119949341,left
139-k.png,1,3,51.166666666666664,93.83333333333333,0.09956610947847366,left
139-k.png,1,4,16.333333333333332,157.5,0.06736888736486435,left
140-k.png,1,0,29.333333333333332,58.666666666666664,0.054821938276290894,left
140-k.png,1,1,99.66666666666667,68.0,0.08816894143819809,left
140-k.png,1,2,57.833333333333336,115.33333333333333,0.07192414999008179,left
140-k.png,1,3,0.0,0.0,0.07184192538261414,left
140-k.png,1,4,74.16666666666667,156.83333333333334,0.06780774146318436,left
142-k.png,1,0,66.83333333333333,101.66666666666667,0.05883665010333061,left
142-k.png,1,1,69.16666666666667,117.5,0.082283616065979,left
142-k.png,1,2,63.666666666666664,140.33333333333334,0.0671859011054039,left
142-k.png,1,3,0.0,0.0,0.08590787649154663,left
142-k.png,1,4,66.33333333333333,56.5,0.058286819607019424,left
143-681-e.png,1,0,25.833333333333332,182.66666666666666,0.097734235227108,left
143-681-e.png,1,1,54.666666666666664,123.83333333333333,0.09670263528823853,left
143-681-e.png,1,2,80.5,106.0,0.054391827434301376,left
143-681-e.png,1,3,0.3333333333333333,0.0,0.08450526744127274,left
143-681-e.png,1,4,47.666666666666664,46.5,0.08385958522558212,left
147-k.png,1,0,61.0,121.66666666666667,0.058114197105169296,left
147-k.png,1,1,9.833333333333334,179.83333333333334,0.07324406504631042,left
147-k.png,1,2,9.833333333333334,7.166666666666667,0.11552673578262329,left
147-k.png,1,3,36.0,182.66666666666666,0.09800276160240173,left
147-k.png,1,4,73.5,65.83333333333333,0.05692807957530022,left
149-e.png,1,0,3.5,6.5,0.07387024164199829,left
149-e.png,1,1,17.5,182.66666666666666,0.06364931911230087,left
149-e.png,1,2,85.5,85.16666666666667,0.08539048582315445,left
149-e.png,1,3,0.0,0.0,0.07460232079029083,left
149-e.png,1,4,99.66666666666667,2.8333333333333335,0.08757276087999344,left
15-e-22.png,1,0,0.0,78.83333333333333,0.09974165260791779,left
15-e-22.png,1,1,90.66666666666667,70.16666666666667,0.08541091531515121,left
15-e-22.png,1,2,24.666666666666668,30.833333333333332,0.09092908352613449,left
15-e-22.png,1,3,0.0,0.0,0.06728813797235489,left
15-e-22.png,1,4,99.66666666666667,0.0,0.06487683951854706,left
152-k.png,1,0,21.5,49.333333333333336,0.08521681278944016,left
152-k.png,1,1,99.66666666666667,81.66666666666667,0.08525453507900238,left
152-k.png,1,2,22.666666666666668,48.0,0.06824730336666107,left
152-k.png,1,3,11.0,0.0,0.0808015689253807,left
152-k.png,1,4,39.833333333333336,166.83333333333334,0.06642739474773407,left
154-132-k.png,1,0,49.166666666666664,76.66666666666667,0.06100085377693176,left
154-132-k.png,1,1,32.5,91.66666666666667,0.09660611301660538,left
154-132-k.png,1,2,42.5,168.33333333333334,0.0554901584982872,left
154-132-k.png,1,3,18.0,0.0,0.06220422685146332,left
154-132-k.png,1,4,99.66666666666667,0.0,0.10451622307300568,left
156-k-29.png,1,0,18.333333333333332,103.16666666666667,0.0795404389500618,left
156-k-29.png,1,1,55.5,182.66666666666666,0.06398095935583115,left
156-k-29.png,1,2,78.16666666666667,123.16666666666667,0.0847131609916687,left
156-k-29.png,1,3,38.333333333333336,38.0,0.08418401330709457,left
156-k-29.png,1,4,16.333333333333332,182.66666666666666,0.07002021372318268,left
160-k.png,1,0,88.66666666666667,84.5,0.10896644741296768,left
160-k.png,1,1,99.66666666666667,182.66666666666666,0.07751164585351944,left
160-k.png,1,2,89.0,46.5,0.09173182398080826,left
160-k.png,1,3,64.0,182.66666666666666,0.07208620756864548,left
160-k.png,1,4,95.66666666666667,0.0,0.061112746596336365,left
162-134-e.png,1,0,0.0,7.833333333333333,0.0664684846997261,left
162-134-e.png,1,1,43.666666666666664,103.16666666666667,0.09571317583322525,left
162-134-e.png,1,2,46.166666666666664,151.83333333333334,0.09867176413536072,left
162-134-e.png,1,3,0.0,164.0,0.08295729756355286,left
162-134-e.png,1,4,99.66666666666667,0.0,0.10273712873458862,left
165-135-k.png,1,0,61.333333333333336,182.66666666666666,0.06269986182451248,left
165-135-k.png,1,1,0.0,182.66666666666666,0.1004910096526146,left
165-135-k.png,1,2,86.33333333333333,177.66666666666666,0.05135517939925194,left
165-135-k.png,1,3,30.0,0.0,0.09057657420635223,left
165-135-k.png,1,4,96.83333333333333,142.5,0.08854503184556961,left
170-k-23.png,1,0,10.5,176.16666666666666,0.16168160736560822,left
170-k-23.png,1,1,12.166666666666666,0.0,0.07903832942247391,left
170-k-23.png,1,2,14.0,146.83333333333334,0.05557028949260712,left
170-k-23.png,1,3,0.0,0.0,0.08564828336238861,left
170-k-23.png,1,4,74.16666666666667,182.66666666666666,0.06599415093660355,left
171-k-20.png,1,0,75.0,70.83333333333333,0.06559675186872482,left
171-k-20.png,1,1,32.5,77.33333333333333,0.12638932466506958,left
171-k-20.png,1,2,30.5,82.33333333333333,0.0587468296289444,left
171-k-20.png,1,3,0.0,0.0,0.08927711099386215,left
171-k-20.png,1,4,86.33333333333333,140.33333333333334,0.07125051319599152,left
173-k-21.png,1,0,54.333333333333336,134.66666666666666,0.060697659850120544,left
173-k-21.png,1,1,52.333333333333336,63.666666666666664,0.16758984327316284,left
173-k-21.png,1,2,52.0,64.5,0.08445767313241959,left
173-k-21.png,1,3,53.5,61.666666666666664,0.13726936280727386,left
173-k-21.png,1,4,90.16666666666667,0.0,0.06698483228683472,left
175-k-52.png,1,0,25.333333333333332,10.0,0.08649574220180511,left
175-k-52.png,1,1,12.166666666666666,180.5,0.09361498057842255,left
175-k-52.png,1,2,9.833333333333334,174.66666666666666,0.09735500067472458,left
175-k-52.png,1,3,20.333333333333332,0.0,0.07346168905496597,left
175-k-52.png,1,4,21.166666666666668,97.33333333333333,0.05332104489207268,left
178-e-29.png,1,0,0.0,8.666666666666666,0.053944338113069534,left
178-e-29.png,1,1,0.0,182.66666666666666,0.14429469406604767,left
178-e-29.png,1,2,87.16666666666667,152.5,0.06527164578437805,left
178-e-29.png,1,3,44.5,43.0,0.08831288665533066,left
178-e-29.png,1,4,75.0,182.66666666666666,0.07071903347969055,left
181-e-32.png,1,0,7.0,176.16666666666666,0.0951518639922142,left
181-e-32.png,1,1,0.0,182.66666666666666,0.10259830206632614,left
181-e-32.png,1,2,55.5,115.33333333333333,0.07969602942466736,left
181-e-32.png,1,3,6.333333333333333,0.0,0.10298138111829758,left
181-e-32.png,1,4,52.0,45.833333333333336,0.07735805213451385,left
185-k-31.png,1,0,7.833333333333333,7.833333333333333,0.08847221732139587,left
185-k-31.png,1,1,55.5,110.33333333333333,0.08914171159267426,left
185-k-31.png,1,2,62.166666666666664,126.83333333333333,0.07160833477973938,left
185-k-31.png,1,3,7.5,0.0,0.11375302821397781,left
185-k-31.png,1,4,61.666666666666664,58.666666666666664,0.05271396413445473,left
186-e-21.png,1,0,24.666666666666668,172.66666666666666,0.07991845905780792,left
186-e-21.png,1,1,99.66666666666667,70.83333333333333,0.07811851054430008,left
186-e-21.png,1,2,94.5,89.5,0.05618419498205185,left
186-e-21.png,1,3,18.333333333333332,0.0,0.08402402698993683,left
186-e-21.png,1,4,99.66666666666667,0.0,0.08478624373674393,left
193-e-39.png,1,0,6.333333333333333,6.5,0.07834010571241379,left
193-e-39.png,1,1,0.0,2.8333333333333335,0.12109706550836563,left
193-e-39.png,1,2,20.666666666666668,91.66666666666667,0.11792729794979095,left
193-e-39.png,1,3,18.0,0.0,0.08090531080961227,left
193-e-39.png,1,4,61.666666666666664,182.66666666666666,0.062151867896318436,left
198-k-20.png,1,0,5.5,24.333333333333332,0.0873032733798027,left
198-k-20.png,1,1,99.66666666666667,65.16666666666667,0.07430333644151688,left
198-k-20.png,1,2,7.833333333333333,176.16666666666666,0.04569365084171295,left
198-k-20.png,1,3,22.333333333333332,0.0,0.09084102511405945,left
198-k-20.png,1,4,73.0,32.166666666666664,0.08584776520729065,left
1-e-27.png,2,0,0.0,182.66666666666666,0.058109674602746964,left
1-e-27.png,2,1,4.666666666666667,179.83333333333334,0.10350127518177032,left
1-e-27.png,2,2,54.333333333333336,130.33333333333334,0.09820682555437088,left
1-e-27.png,2,3,11.666666666666666,0.0,0.08371622115373611,left
1-e-27.png,2,4,89.5,0.0,0.05074134096503258,left
11-e-29.png,2,0,52.666666666666664,118.83333333333333,0.07161667197942734,left
11-e-29.png,2,1,12.833333333333334,109.5,0.04505755007266998,left
11-e-29.png,2,2,51.166666666666664,50.166666666666664,0.04002416133880615,left
11-e-29.png,2,3,0.0,0.6666666666666666,0.07110040634870529,left
11-e-29.png,2,4,99.66666666666667,0.0,0.10415059328079224,left
117-118-e.png,2,0,56.333333333333336,58.666666666666664,0.07202912867069244,left
117-118-e.png,2,1,99.66666666666667,182.66666666666666,0.06586243212223053,left
117-118-e.png,2,2,54.333333333333336,136.0,0.04839273542165756,left
117-118-e.png,2,3,11.333333333333334,0.0,0.07335721701383591,left
117-118-e.png,2,4,99.66666666666667,98.16666666666667,0.061342887580394745,left
122-e-26.png,2,0,86.66666666666667,92.33333333333333,0.07274851948022842,left
122-e-26.png,2,1,46.5,144.66666666666666,0.07082457840442657,left
122-e-26.png,2,2,84.0,34.333333333333336,0.13382691144943237,left
122-e-26.png,2,3,0.0,0.0,0.07779398560523987,left
122-e-26.png,2,4,75.33333333333333,165.5,0.0728185847401619,left
131-126-k.png,2,0,68.0,70.16666666666667,0.06835895031690598,left
131-126-k.png,2,1,65.66666666666667,118.16666666666667,0.12359863519668579,left
131-126-k.png,2,2,36.333333333333336,48.0,0.07680267840623856,left
131-126-k.png,2,3,18.0,0.0,0.1019248366355896,left
131-126-k.png,2,4,85.16666666666667,2.1666666666666665,0.04636122286319733,left
133-e-45.png,2,0,37.166666666666664,182.66666666666666,0.11350149661302567,left
133-e-45.png,2,1,23.5,102.33333333333333,0.11392403393983841,left
133-e-45.png,2,2,21.166666666666668,182.66666666666666,0.06278358399868011,left
133-e-45.png,2,3,16.333333333333332,182.66666666666666,0.09771977365016937,left
133-e-45.png,2,4,99.66666666666667,107.5,0.06216432526707649,left
137-k.png,2,0,14.833333333333334,24.333333333333332,0.07205233722925186,left
137-k.png,2,1,54.666666666666664,121.66666666666667,0.09643355011940002,left
137-k.png,2,2,12.5,160.33333333333334,0.1016891822218895,left
137-k.png,2,3,30.5,0.0,0.07585223019123077,left
137-k.png,2,4,82.0,182.66666666666666,0.059833332896232605,left
139-k.png,2,0,96.16666666666667,0.0,0.07325981557369232,left
139-k.png,2,1,96.83333333333333,0.0,0.11200812458992004,left
139-k.png,2,2,68.66666666666667,100.33333333333333,0.06483014672994614,left
139-k.png,2,3,51.5,93.16666666666667,0.09833557158708572,left
139-k.png,2,4,14.5,159.0,0.0683770701289177,left
140-k.png,2,0,59.833333333333336,43.0,0.055200956761837006,left
140-k.png,2,1,99.66666666666667,182.66666666666666,0.0647416040301323,left
140-k.png,2,2,59.833333333333336,49.333333333333336,0.09268102049827576,left
140-k.png,2,3,0.0,0.0,0.08184647560119629,left
140-k.png,2,4,12.833333333333334,10.666666666666666,0.04400615394115448,left
142-k.png,2,0,59.333333333333336,182.66666666666666,0.07793314009904861,left
142-k.png,2,1,99.66666666666667,182.66666666666666,0.07358761876821518,left
142-k.png,2,2,89.0,113.83333333333333,0.05524931102991104,left
142-k.png,2,3,14.0,0.0,0.09464814513921738,left
142-k.png,2,4,92.16666666666667,21.5,0.08068407326936722,left
143-681-e.png,2,0,91.33333333333333,65.16666666666667,0.09913444519042969,left
143-681-e.png,2,1,42.5,124.66666666666667,0.11072730273008347,left
143-681-e.png,2,2,31.333333333333332,30.833333333333332,0.06216054409742355,left
143-681-e.png,2,3,44.5,75.16666666666667,0.10545948892831802,left
143-681-e.png,2,4,90.66666666666667,0.0,0.06770782172679901,left
147-k.png,2,0,26.166666666666668,95.16666666666667,0.061579830944538116,left
147-k.png,2,1,25.333333333333332,72.33333333333333,0.07055576145648956,left
147-k.png,2,2,24.166666666666668,88.83333333333333,0.05281822010874748,left
147-k.png,2,3,39.0,0.0,0.10678569227457047,left
147-k.png,2,4,99.66666666666667,0.0,0.0944790169596672,left
149-e.png,2,0,17.166666666666668,108.16666666666667,0.08054576069116592,left
149-e.png,2,1,18.0,182.66666666666666,0.06691458076238632,left
149-e.png,2,2,46.833333333333336,136.83333333333334,0.07175422459840775,left
149-e.png,2,3,37.5,182.66666666666666,0.07829585671424866,left
149-e.png,2,4,99.66666666666667,2.8333333333333335,0.055245500057935715,left
15-e-22.png,2,0,35.166666666666664,126.0,0.06950227916240692,left
15-e-22.png,2,1,44.166666666666664,57.333333333333336,0.06914857774972916,left
15-e-22.png,2,2,87.16666666666667,48.0,0.03354763239622116,left
15-e-22.png,2,3,9.833333333333334,182.66666666666666,0.07942461222410202,left
15-e-22.png,2,4,46.833333333333336,88.16666666666667,0.09603779762983322,left
152-k.png,2,0,87.5,91.66666666666667,0.09063000231981277,left
152-k.png,2,1,0.0,162.5,0.07306380569934845,left
152-k.png,2,2,86.33333333333333,128.83333333333334,0.0756460502743721,left
152-k.png,2,3,13.333333333333334,182.66666666666666,0.06723257899284363,left
152-k.png,2,4,14.0,88.16666666666667,0.05593437701463699,left
154-132-k.png,2,0,0.0,88.83333333333333,0.060998767614364624,left
154-132-k.png,2,1,57.0,182.66666666666666,0.07804177701473236,left
154-132-k.png,2,2,58.166666666666664,48.0,0.09368357807397842,left
154-132-k.png,2,3,0.0,98.16666666666667,0.08973892778158188,left
154-132-k.png,2,4,35.166666666666664,177.66666666666666,0.04726318269968033,left
156-k-29.png,2,0,11.333333333333334,93.83333333333333,0.06963097304105759,left
156-k-29.png,2,1,53.166666666666664,126.0,0.10110563784837723,left
156-k-29.png,2,2,64.5,20.833333333333332,0.055790793150663376,left
156-k-29.png,2,3,16.833333333333332,95.16666666666667,0.06532552093267441,left
156-k-29.png,2,4,72.66666666666667,182.66666666666666,0.07052941620349884,left
160-k.png,2,0,89.5,84.5,0.12102968245744705,left
160-k.png,2,1,99.66666666666667,20.833333333333332,0.06811102479696274,left
160-k.png,2,2,45.666666666666664,37.166666666666664,0.07774429023265839,left
160-k.png,2,3,11.666666666666666,0.0,0.09014316648244858,left
160-k.png,2,4,80.5,33.666666666666664,0.06495989114046097,left
162-134-e.png,2,0,53.166666666666664,128.83333333333334,0.0690011978149414,left
162-134-e.png,2,1,23.833333333333332,182.66666666666666,0.06159013509750366,left
162-134-e.png,2,2,43.666666666666664,93.16666666666667,0.051484860479831696,left
162-134-e.png,2,3,24.666666666666668,0.0,0.069706991314888,left
162-134-e.png,2,4,24.166666666666668,182.66666666666666,0.07239712029695511,left
