image_name,sample,landmark,x,y,activation,side
147-k.png,0,2,5.0,14.333333333333334,0.035991787910461426,left
147-k.png,0,3,60.5,116.0,0.10549842566251755,left
147-k.png,0,4,57.0,0.0,0.05308724567294121,left
149-e.png,0,0,50.0,125.33333333333333,0.10231620818376541,left
149-e.png,0,1,47.333333333333336,136.0,0.09453638643026352,left
149-e.png,0,2,84.33333333333333,0.0,0.06731340289115906,left
149-e.png,0,3,0.0,182.66666666666666,0.08932312577962875,left
149-e.png,0,4,53.166666666666664,111.0,0.07470376044511795,left
15-e-22.png,0,0,99.66666666666667,182.66666666666666,0.12164449691772461,left
15-e-22.png,0,1,99.66666666666667,109.5,0.11020919680595398,left
15-e-22.png,0,2,96.5,178.33333333333334,0.04560566321015358,left
15-e-22.png,0,3,45.0,48.0,0.060450706630945206,left
15-e-22.png,0,4,36.0,46.5,0.07050586491823196,left
152-k.png,0,0,52.333333333333336,125.33333333333333,0.10451284050941467,left
152-k.png,0,1,99.66666666666667,170.5,0.12348026037216187,left
152-k.png,0,2,17.166666666666668,106.66666666666667,0.056109678000211716,left
152-k.png,0,3,12.166666666666666,182.66666666666666,0.06993487477302551,left
152-k.png,0,4,50.333333333333336,135.33333333333334,0.07707055658102036,left
154-132-k.png,0,0,86.0,10.0,0.2795768082141876,left
154-132-k.png,0,1,86.33333333333333,10.0,0.418108731508255,left
154-132-k.png,0,2,87.16666666666667,10.0,0.6423059105873108,left
154-132-k.png,0,3,0.0,182.66666666666666,0.10816658288240433,left
154-132-k.png,0,4,88.66666666666667,181.83333333333334,0.12456011027097702,left
156-k-29.png,0,0,43.666666666666664,38.0,0.11747433990240097,left
156-k-29.png,0,1,99.66666666666667,163.33333333333334,0.10283398628234863,left
156-k-29.png,0,2,13.666666666666666,88.16666666666667,0.06251197308301926,left
156-k-29.png,0,3,55.5,63.666666666666664,0.07868629693984985,left
156-k-29.png,0,4,47.666666666666664,139.66666666666666,0.10911042243242264,left
160-k.png,0,0,47.666666666666664,42.333333333333336,0.12423683702945709,left
160-k.png,0,1,99.66666666666667,123.83333333333333,0.10803978145122528,left
160-k.png,0,2,33.666666666666664,50.833333333333336,0.06665816903114319,left
160-k.png,0,3,48.833333333333336,40.833333333333336,0.1043233722448349,left
160-k.png,0,4,0.0,62.333333333333336,0.0935041531920433,left
162-134-e.png,0,0,88.33333333333333,7.833333333333333,0.4291166663169861,left
162-134-e.png,0,1,86.66666666666667,12.833333333333334,0.3227517008781433,left
162-134-e.png,0,2,89.5,8.666666666666666,0.49912866950035095,left
162-134-e.png,0,3,86.0,0.0,0.07420440018177032,left
162-134-e.png,0,4,88.66666666666667,7.833333333333333,0.2631566822528839,left
165-135-k.png,0,0,85.5,181.16666666666666,0.17541462182998657,left
165-135-k.png,0,1,86.66666666666667,182.66666666666666,0.252933531999588,left
165-135-k.png,0,2,88.33333333333333,10.666666666666666,0.09743411839008331,left
165-135-k.png,0,3,88.66666666666667,182.66666666666666,0.08543036878108978,left
165-135-k.png,0,4,38.333333333333336,109.5,0.07900667190551758,left
170-k-23.png,0,0,57.833333333333336,118.83333333333333,0.08741401135921478,left
170-k-23.png,0,1,99.66666666666667,182.66666666666666,0.10950938612222672,left
170-k-23.png,0,2,19.5,162.5,0.05164547264575958,left
170-k-23.png,0,3,13.333333333333334,182.66666666666666,0.11849357187747955,left
170-k-23.png,0,4,0.0,169.0,0.07035218924283981,left
171-k-20.png,0,0,56.666666666666664,0.0,0.04569399729371071,left
171-k-20.png,0,1,99.66666666666667,182.66666666666666,0.08301890641450882,left
171-k-20.png,0,2,7.833333333333333,9.333333333333334,0.06566108018159866,left
171-k-20.png,0,3,57.0,182.66666666666666,0.05692023038864136,left
171-k-20.png,0,4,57.5,121.0,0.08152613043785095,left
173-k-21.png,0,0,56.333333333333336,51.5,0.24395442008972168,left
173-k-21.png,0,1,55.5,55.166666666666664,0.18408212065696716,left
173-k-21.png,0,2,57.0,55.833333333333336,0.07504938542842865,left
173-k-21.png,0,3,61.0,51.5,0.18310797214508057,left
173-k-21.png,0,4,59.333333333333336,50.166666666666664,0.11794624477624893,left
175-k-52.png,0,0,99.66666666666667,156.16666666666666,0.1035035252571106,left
175-k-52.png,0,1,99.66666666666667,0.0,0.1110716164112091,left
175-k-52.png,0,2,5.5,19.333333333333332,0.09246906638145447,left
175-k-52.png,0,3,58.166666666666664,71.66666666666667,0.07731987535953522,left
175-k-52.png,0,4,99.66666666666667,182.66666666666666,0.07149633765220642,left
178-e-29.png,0,0,52.666666666666664,123.83333333333333,0.12013257294893265,left
178-e-29.png,0,1,99.66666666666667,133.16666666666666,0.14592714607715607,left
178-e-29.png,0,2,87.16666666666667,81.0,0.08121427893638611,left
178-e-29.png,0,3,2.3333333333333335,182.66666666666666,0.06096021458506584,left
178-e-29.png,0,4,50.0,62.333333333333336,0.0738627165555954,left
181-e-32.png,0,0,51.166666666666664,133.16666666666666,0.07118996232748032,left
181-e-32.png,0,1,99.66666666666667,182.66666666666666,0.10383926331996918,left
181-e-32.png,0,2,87.16666666666667,63.666666666666664,0.03517073392868042,left
181-e-32.png,0,3,39.5,182.66666666666666,0.11213827133178711,left
181-e-32.png,0,4,51.166666666666664,47.333333333333336,0.0898732990026474,left
185-k-31.png,0,0,99.66666666666667,37.166666666666664,0.1011078730225563,left
185-k-31.png,0,1,99.66666666666667,131.83333333333334,0.09263475984334946,left
185-k-31.png,0,2,61.333333333333336,46.5,0.030091453343629837,left
185-k-31.png,0,3,0.0,182.66666666666666,0.10218004137277603,left
185-k-31.png,0,4,99.66666666666667,182.66666666666666,0.09382500499486923,left
186-e-21.png,0,0,55.833333333333336,47.333333333333336,0.08391096442937851,left
186-e-21.png,0,1,0.0,126.0,0.13878008723258972,left
186-e-21.png,0,2,99.66666666666667,92.33333333333333,0.03795098885893822,left
186-e-21.png,0,3,56.333333333333336,45.833333333333336,0.08650550991296768,left
186-e-21.png,0,4,0.0,128.16666666666666,0.09122183918952942,left
193-e-39.png,0,0,99.66666666666667,182.66666666666666,0.08582256734371185,left
193-e-39.png,0,1,99.66666666666667,182.66666666666666,0.0959332287311554,left
193-e-39.png,0,2,2.6666666666666665,0.0,0.07098275423049927,left
193-e-39.png,0,3,2.3333333333333335,181.83333333333334,0.06928723305463791,left
193-e-39.png,0,4,66.33333333333333,182.66666666666666,0.0657113641500473,left
198-k-20.png,0,0,55.833333333333336,50.166666666666664,0.09289234131574631,left
198-k-20.png,0,1,56.666666666666664,133.16666666666666,0.09413311630487442,left
198-k-20.png,0,2,6.666666666666667,13.666666666666666,0.06630667299032211,left
198-k-20.png,0,3,56.333333333333336,48.666666666666664,0.07793906331062317,left
198-k-20.png,0,4,52.0,40.166666666666664,0.07621428370475769,left
1-e-27.png,1,0,99.66666666666667,182.66666666666666,0.09911859035491943,left
1-e-27.png,1,1,99.66666666666667,182.66666666666666,0.1208074763417244,left
1-e-27.png,1,2,59.833333333333336,136.0,0.03738462179899216,left
1-e-27.png,1,3,2.6666666666666665,0.0,0.09745510667562485,left
1-e-27.png,1,4,0.0,50.833333333333336,0.07942569255828857,left
11-e-29.png,1,0,99.66666666666667,182.66666666666666,0.10099369287490845,left
11-e-29.png,1,1,45.666666666666664,133.16666666666666,0.13258008658885956,left
11-e-29.png,1,2,39.5,67.33333333333333,0.03515749052166939,left
11-e-29.png,1,3,52.0,53.0,0.06561347097158432,left
11-e-29.png,1,4,0.0,50.833333333333336,0.08624576777219772,left
117-118-e.png,1,0,86.33333333333333,9.333333333333334,0.38280314207077026,left
117-118-e.png,1,1,86.0,11.5,0.15925802290439606,left
117-118-e.png,1,2,86.33333333333333,7.166666666666667,0.4095786213874817,left
117-118-e.png,1,3,54.333333333333336,50.166666666666664,0.11749062687158585,left
117-118-e.png,1,4,88.33333333333333,181.16666666666666,0.07562103867530823,left
122-e-26.png,1,0,50.0,135.33333333333334,0.10822641849517822,left
122-e-26.png,1,1,8.166666666666666,0.0,0.11327420175075531,left
122-e-26.png,1,2,96.83333333333333,26.5,0.048388779163360596,left
122-e-26.png,1,3,51.166666666666664,47.333333333333336,0.10034134238958359,left
122-e-26.png,1,4,82.5,89.5,0.09599573165178299,left
131-126-k.png,1,0,84.83333333333333,181.16666666666666,0.17452137172222137,left
131-126-k.png,1,1,85.5,7.166666666666667,0.2824675142765045,left
131-126-k.png,1,2,86.0,6.5,0.4035363793373108,left
131-126-k.png,1,3,81.66666666666667,0.0,0.08462809026241302,left
131-126-k.png,1,4,87.16666666666667,182.66666666666666,0.09192094951868057,left
133-e-45.png,1,0,51.5,45.166666666666664,0.11199048161506653,left
133-e-45.png,1,1,99.66666666666667,182.66666666666666,0.12014102935791016,left
133-e-45.png,1,2,23.0,103.83333333333333,0.05669565126299858,left
133-e-45.png,1,3,54.333333333333336,123.16666666666667,0.0893639400601387,left
133-e-45.png,1,4,95.33333333333333,182.66666666666666,0.09170817583799362,left
137-k.png,1,0,62.166666666666664,52.333333333333336,0.13479997217655182,left
137-k.png,1,1,0.0,129.66666666666666,0.09471701830625534,left
137-k.png,1,2,96.83333333333333,169.66666666666666,0.07269338518381119,left
137-k.png,1,3,63.333333333333336,51.5,0.08423203229904175,left
137-k.png,1,4,93.66666666666667,169.66666666666666,0.055708810687065125,left
139-k.png,1,0,99.66666666666667,182.66666666666666,0.09864785522222519,left
139-k.png,1,1,99.66666666666667,48.666666666666664,0.08030416071414948,left
139-k.png,1,2,46.833333333333336,93.16666666666667,0.06129315495491028,left
139-k.png,1,3,58.166666666666664,0.0,0.050106942653656006,left
139-k.png,1,4,96.16666666666667,182.66666666666666,0.07684118300676346,left
140-k.png,1,0,99.66666666666667,182.66666666666666,0.1054934412240982,left
140-k.png,1,1,99.66666666666667,182.66666666666666,0.09687037765979767,left
140-k.png,1,2,64.5,93.16666666666667,0.030960064381361008,left
140-k.png,1,3,6.333333333333333,182.66666666666666,0.12670929729938507,left
140-k.png,1,4,58.166666666666664,182.66666666666666,0.08394220471382141,left
142-k.png,1,0,65.66666666666667,63.666666666666664,0.5362353920936584,left
142-k.png,1,1,62.5,65.83333333333333,0.29299017786979675,left
142-k.png,1,2,68.0,61.666666666666664,0.4886276125907898,left
142-k.png,1,3,68.33333333333333,63.666666666666664,0.25933611392974854,left
142-k.png,1,4,67.16666666666667,65.16666666666667,0.5908232927322388,left
143-681-e.png,1,0,50.0,50.166666666666664,0.19808129966259003,left
143-681-e.png,1,1,99.66666666666667,24.333333333333332,0.09920445829629898,left
143-681-e.png,1,2,47.666666666666664,47.333333333333336,0.04504181444644928,left
143-681-e.png,1,3,49.166666666666664,42.333333333333336,0.09592052549123764,left
143-681-e.png,1,4,31.666666666666668,30.833333333333332,0.06685125082731247,left
147-k.png,1,0,99.66666666666667,182.66666666666666,0.10302925109863281,left
147-k.png,1,1,91.0,180.5,0.1269327849149704,left
147-k.png,1,2,96.83333333333333,0.0,0.03820207715034485,left
147-k.png,1,3,59.833333333333336,52.333333333333336,0.0883597806096077,left
147-k.png,1,4,48.5,53.666666666666664,0.05237417668104172,left
149-e.png,1,0,99.66666666666667,182.66666666666666,0.11546623706817627,left
149-e.png,1,1,49.166666666666664,127.5,0.090817891061306,left
149-e.png,1,2,53.833333333333336,171.83333333333334,0.0548829585313797,left
149-e.png,1,3,51.166666666666664,52.333333333333336,0.07425889372825623,left
149-e.png,1,4,80.5,182.66666666666666,0.06619909405708313,left
15-e-22.png,1,0,99.66666666666667,182.66666666666666,0.10810325294733047,left
15-e-22.png,1,1,99.66666666666667,109.5,0.09922996163368225,left
15-e-22.png,1,2,46.166666666666664,23.666666666666668,0.05554881691932678,left
15-e-22.png,1,3,89.5,69.5,0.045088332146406174,left
15-e-22.png,1,4,0.0,140.33333333333334,0.0709163174033165,left
152-k.png,1,0,52.333333333333336,125.33333333333333,0.10833601653575897,left
152-k.png,1,1,99.66666666666667,71.66666666666667,0.11668368428945541,left
152-k.png,1,2,96.83333333333333,9.333333333333334,0.08476105332374573,left
152-k.png,1,3,9.833333333333334,182.66666666666666,0.08462541550397873,left
152-k.png,1,4,84.33333333333333,182.66666666666666,0.07735856622457504,left
154-132-k.png,1,0,86.0,9.333333333333334,0.6774957180023193,left
154-132-k.png,1,1,87.5,10.666666666666666,0.45266926288604736,left
154-132-k.png,1,2,87.5,11.5,0.4725066125392914,left
154-132-k.png,1,3,86.33333333333333,0.0,0.24946683645248413,left
154-132-k.png,1,4,86.0,8.666666666666666,0.14418473839759827,left
156-k-29.png,1,0,43.666666666666664,35.833333333333336,0.13412857055664062,left
156-k-29.png,1,1,99.66666666666667,132.5,0.09994035214185715,left
156-k-29.png,1,2,28.166666666666668,33.0,0.03582758083939552,left
156-k-29.png,1,3,46.166666666666664,37.166666666666664,0.10504692047834396,left
156-k-29.png,1,4,46.166666666666664,139.66666666666666,0.0832819938659668,left
160-k.png,1,0,47.666666666666664,42.333333333333336,0.09211735427379608,left
160-k.png,1,1,41.0,61.666666666666664,0.09771864116191864,left
160-k.png,1,2,93.33333333333333,55.833333333333336,0.04573877528309822,left
160-k.png,1,3,44.5,58.0,0.09184566885232925,left
160-k.png,1,4,27.333333333333332,182.66666666666666,0.08185095340013504,left
162-134-e.png,1,0,39.5,108.16666666666667,0.1689942181110382,left
162-134-e.png,1,1,45.666666666666664,112.5,0.09644974768161774,left
162-134-e.png,1,2,89.0,8.666666666666666,0.9890664219856262,left
162-134-e.png,1,3,87.83333333333333,0.0,0.14379023015499115,left
162-134-e.png,1,4,88.66666666666667,8.666666666666666,0.29769447445869446,left
165-135-k.png,1,0,86.0,182.66666666666666,0.40911251306533813,left
165-135-k.png,1,1,86.0,182.66666666666666,0.23485638201236725,left
165-135-k.png,1,2,87.16666666666667,10.0,0.6079363226890564,left
165-135-k.png,1,3,61.666666666666664,120.33333333333333,0.3426128327846527,left
165-135-k.png,1,4,61.666666666666664,118.83333333333333,0.763884961605072,left
170-k-23.png,1,0,0.0,182.66666666666666,0.05240965262055397,left
170-k-23.png,1,1,99.66666666666667,182.66666666666666,0.11327176541090012,left
170-k-23.png,1,2,89.5,169.66666666666666,0.0723375529050827,left
170-k-23.png,1,3,12.833333333333334,182.66666666666666,0.10962667316198349,left
170-k-23.png,1,4,57.5,118.16666666666667,0.066225565969944,left
171-k-20.png,1,0,50.0,182.66666666666666,0.08377205580472946,left
171-k-20.png,1,1,99.66666666666667,182.66666666666666,0.10032116621732712,left
171-k-20.png,1,2,91.0,155.33333333333334,0.04481438174843788,left
171-k-20.png,1,3,0.0,181.16666666666666,0.08629173785448074,left
171-k-20.png,1,4,86.0,182.66666666666666,0.0921601727604866,left
173-k-21.png,1,0,55.5,51.5,0.22655078768730164,left
173-k-21.png,1,1,99.66666666666667,101.0,0.08944884687662125,left
173-k-21.png,1,2,56.666666666666664,54.5,0.07227890193462372,left
173-k-21.png,1,3,56.666666666666664,55.166666666666664,0.10189872235059738,left
173-k-21.png,1,4,56.666666666666664,51.5,0.09206555038690567,left
175-k-52.png,1,0,52.666666666666664,46.5,0.09504611045122147,left
175-k-52.png,1,1,99.66666666666667,182.66666666666666,0.08975403755903244,left
175-k-52.png,1,2,46.5,140.33333333333334,0.0471939817070961,left
175-k-52.png,1,3,0.0,182.66666666666666,0.08573389798402786,left
175-k-52.png,1,4,90.66666666666667,36.5,0.10647214204072952,left
178-e-29.png,1,0,48.833333333333336,136.83333333333334,0.09076520800590515,left
178-e-29.png,1,1,99.66666666666667,10.0,0.11072221398353577,left
178-e-29.png,1,2,40.666666666666664,38.0,0.052749618887901306,left
178-e-29.png,1,3,49.166666666666664,137.5,0.09157805144786835,left
178-e-29.png,1,4,52.0,123.83333333333333,0.09089728444814682,left
181-e-32.png,1,0,53.5,126.83333333333333,0.07031988352537155,left
181-e-32.png,1,1,53.5,140.33333333333334,0.1187213733792305,left
181-e-32.png,1,2,3.5,9.333333333333334,0.04536328464746475,left
181-e-32.png,1,3,22.333333333333332,0.0,0.06199364364147186,left
181-e-32.png,1,4,48.833333333333336,45.833333333333336,0.06845830380916595,left
185-k-31.png,1,0,61.666666666666664,128.83333333333334,0.08242476731538773,left
185-k-31.png,1,1,60.5,130.33333333333334,0.11337260901927948,left
185-k-31.png,1,2,45.666666666666664,41.5,0.0396113358438015,left
185-k-31.png,1,3,0.0,0.0,0.0663570836186409,left
185-k-31.png,1,4,61.0,112.5,0.07933849096298218,left
186-e-21.png,1,0,99.66666666666667,182.66666666666666,0.10052797943353653,left
186-e-21.png,1,1,99.66666666666667,81.66666666666667,0.09048127382993698,left
186-e-21.png,1,2,0.0,128.83333333333334,0.06637807190418243,left
186-e-21.png,1,3,0.3333333333333333,0.0,0.09158246964216232,left
186-e-21.png,1,4,96.83333333333333,182.66666666666666,0.08059503138065338,left
193-e-39.png,1,0,99.66666666666667,182.66666666666666,0.09010621905326843,left
193-e-39.png,1,1,99.66666666666667,50.166666666666664,0.1085369810461998,left
193-e-39.png,1,2,52.333333333333336,50.166666666666664,0.048998214304447174,left
193-e-39.png,1,3,0.3333333333333333,182.66666666666666,0.10168325901031494,left
193-e-39.png,1,4,67.16666666666667,182.66666666666666,0.06687568128108978,left
198-k-20.png,1,0,57.833333333333336,123.83333333333333,0.08947101980447769,left
198-k-20.png,1,1,99.66666666666667,182.66666666666666,0.09154869616031647,left
198-k-20.png,1,2,80.83333333333333,163.33333333333334,0.08841729909181595,left
198-k-20.png,1,3,57.0,58.0,0.08573300391435623,left
198-k-20.png,1,4,2.3333333333333335,0.0,0.09647183120250702,left
21-k-25.png,0,0,63.333333333333336,125.33333333333333,0.17896468937397003,left
21-k-25.png,0,1,0.0,108.16666666666667,0.09402379393577576,left
21-k-25.png,0,2,55.5,134.66666666666666,0.07020476460456848,left
21-k-25.png,0,3,69.5,116.0,0.15509921312332153,left
21-k-25.png,0,4,65.66666666666667,126.0,0.08403880894184113,left
22-e-33.png,0,0,35.166666666666664,123.83333333333333,0.33157625794410706,left
22-e-33.png,0,1,41.333333333333336,123.83333333333333,0.1931053251028061,left
22-e-33.png,0,2,12.166666666666666,171.83333333333334,0.05696295201778412,left
22-e-33.png,0,3,37.5,114.66666666666667,0.21349956095218658,left
22-e-33.png,0,4,36.666666666666664,122.5,0.2416800558567047,left
220-k-22.png,0,0,62.166666666666664,64.5,0.14542004466056824,left
220-k-22.png,0,1,99.66666666666667,91.0,0.10835070163011551,left
220-k-22.png,0,2,61.666666666666664,67.33333333333333,0.13785387575626373,left
220-k-22.png,0,3,68.33333333333333,60.833333333333336,0.12503038346767426,left
220-k-22.png,0,4,63.666666666666664,63.666666666666664,0.2310410439968109,left
226-e-30.png,0,0,99.66666666666667,44.333333333333336,0.09487385302782059,left
226-e-30.png,0,1,99.66666666666667,182.66666666666666,0.09738805145025253,left
226-e-30.png,0,2,68.66666666666667,72.33333333333333,0.05812232941389084,left
226-e-30.png,0,3,76.5,101.0,0.06761439144611359,left
226-e-30.png,0,4,0.0,0.0,0.11665726453065872,left
24-e-21.png,0,0,99.66666666666667,182.66666666666666,0.12003865838050842,left
24-e-21.png,0,1,51.5,139.0,0.09245714545249939,left
24-e-21.png,0,2,20.333333333333332,106.66666666666667,0.06714975088834763,left
24-e-21.png,0,3,0.0,182.66666666666666,0.06259506940841675,left
24-e-21.png,0,4,20.666666666666668,182.66666666666666,0.0778297409415245,left
249-e-25.png,0,0,86.0,8.666666666666666,0.27624088525772095,left
249-e-25.png,0,1,85.5,8.666666666666666,0.15905441343784332,left
249-e-25.png,0,2,40.166666666666664,171.16666666666666,0.04705758020281792,left
249-e-25.png,0,3,87.83333333333333,9.333333333333334,0.17858299612998962,left
249-e-25.png,0,4,0.0,126.0,0.07689522951841354,left
265-e-21.png,0,0,53.166666666666664,75.16666666666667,0.11768453568220139,left
265-e-21.png,0,1,99.66666666666667,182.66666666666666,0.11225184053182602,left
265-e-21.png,0,2,10.166666666666666,74.5,0.06275913864374161,left
265-e-21.png,0,3,53.166666666666664,41.5,0.08428211510181427,left
265-e-21.png,0,4,70.33333333333333,182.66666666666666,0.06947081536054611,left
27-k-33.png,0,0,99.66666666666667,182.66666666666666,0.09973344951868057,left
27-k-33.png,0,1,56.333333333333336,136.83333333333334,0.09603143483400345,left
27-k-33.png,0,2,3.5,167.5,0.050452787429094315,left
27-k-33.png,0,3,52.666666666666664,59.5,0.060259874910116196,left
27-k-33.png,0,4,98.0,182.66666666666666,0.0644671618938446,left
277-e-17.png,0,0,84.0,8.666666666666666,0.3151175081729889,left
277-e-17.png,0,1,99.66666666666667,71.66666666666667,0.07370594143867493,left
277-e-17.png,0,2,84.0,5.666666666666667,0.08222585916519165,left
277-e-17.png,0,3,83.66666666666667,7.166666666666667,0.22891643643379211,left
277-e-17.png,0,4,84.0,7.166666666666667,0.1261989325284958,left
28-k-22.png,0,0,60.5,58.666666666666664,0.10350649058818817,left
28-k-22.png,0,1,99.66666666666667,182.66666666666666,0.11300255358219147,left
28-k-22.png,0,2,4.666666666666667,144.0,0.0570167601108551,left
28-k-22.png,0,3,61.333333333333336,57.333333333333336,0.08312186598777771,left
28-k-22.png,0,4,0.3333333333333333,135.33333333333334,0.08661280572414398,left
29-e-22.png,0,0,52.0,64.5,0.2835777997970581,left
29-e-22.png,0,1,99.66666666666667,182.66666666666666,0.11117901653051376,left
29-e-22.png,0,2,39.5,122.5,0.03500373661518097,left
29-e-22.png,0,3,50.833333333333336,64.5,0.13034430146217346,left
29-e-22.png,0,4,46.833333333333336,126.83333333333333,0.08359145373106003,left
30-31-52.png,0,0,83.16666666666667,182.66666666666666,0.14588694274425507,left
30-31-52.png,0,1,99.66666666666667,182.66666666666666,0.1286851316690445,left
30-31-52.png,0,2,87.5,11.5,0.19173049926757812,left
30-31-52.png,0,3,85.5,0.0,0.2312111258506775,left
30-31-52.png,0,4,10.5,174.0,0.09882389008998871,left
30-e-28.png,0,0,50.0,139.0,0.10863255709409714,left
30-e-28.png,0,1,98.0,182.66666666666666,0.09722668677568436,left
30-e-28.png,0,2,61.0,109.5,0.038094621151685715,left
30-e-28.png,0,3,51.166666666666664,139.0,0.07687674462795258,left
30-e-28.png,0,4,79.66666666666667,182.66666666666666,0.07614672929048538,left
315-e-21.png,0,0,84.33333333333333,11.5,0.48422500491142273,left
315-e-21.png,0,1,86.33333333333333,182.66666666666666,0.14224901795387268,left
315-e-21.png,0,2,84.83333333333333,11.5,0.35351866483688354,left
315-e-21.png,0,3,86.0,182.66666666666666,0.07178858667612076,left
315-e-21.png,0,4,86.66666666666667,182.66666666666666,0.1292562037706375,left
341-e-52.png,0,0,53.5,55.166666666666664,0.26289239525794983,left
341-e-52.png,0,1,47.333333333333336,59.5,0.13086777925491333,left
341-e-52.png,0,2,52.666666666666664,73.0,0.04056404531002045,left
341-e-52.png,0,3,50.833333333333336,55.833333333333336,0.10930787771940231,left
341-e-52.png,0,4,46.833333333333336,151.83333333333334,0.0947428047657013,left
343-344.png,0,0,84.83333333333333,8.666666666666666,0.3517269194126129,left
343-344.png,0,1,99.66666666666667,121.0,0.09188554435968399,left
343-344.png,0,2,85.16666666666667,7.833333333333333,0.14320112764835358,left
343-344.png,0,3,5.0,182.66666666666666,0.07759709656238556,left
343-344.png,0,4,0.0,45.166666666666664,0.07960590720176697,left
353-e-20.png,0,0,62.166666666666664,75.83333333333333,0.08257635682821274,left
353-e-20.png,0,1,59.0,132.5,0.10339750349521637,left
353-e-20.png,0,2,77.0,27.166666666666668,0.04452105984091759,left
353-e-20.png,0,3,91.33333333333333,0.0,0.07105082273483276,left
353-e-20.png,0,4,0.0,32.166666666666664,0.0777842104434967,left
354-k-18.png,0,0,99.66666666666667,182.66666666666666,0.11672478169202805,left
