,file,0_act,1_act,2_act,3_act,4_act,0_y,1_y,2_y,3_y,4_y,0_x,1_x,2_x,3_x,4_x
41,231-503-e.png,8.179577827453613,8.123247146606445,8.685197830200195,9.067418098449707,8.179824829101562,321.0,312.0,359.0,340.0,307.0,275.0,249.0,275.0,228.0,198.0
42,24-e-21.png,8.212396621704102,7.777155876159668,7.315117359161377,8.061930656433105,7.795882225036621,321.0,319.0,373.0,361.0,309.0,305.0,279.0,318.0,258.0,236.0
43,249-e-25.png,8.270636558532715,7.859129905700684,8.683859825134277,8.254950523376465,8.317054748535156,312.0,307.0,354.0,345.0,328.0,322.0,301.0,335.0,279.0,236.0
44,265-e-21.png,8.678754806518555,8.275801658630371,8.49647045135498,8.180330276489258,9.213152885437012,302.0,298.0,352.0,338.0,300.0,327.0,305.0,339.0,279.0,241.0
45,27-k-33.png,9.36448860168457,9.003755569458008,8.56710433959961,7.72669792175293,9.510824203491211,370.0,366.0,415.0,401.0,366.0,309.0,288.0,322.0,266.0,245.0
46,27-k.png,6.996043682098389,6.828240394592285,4.85020637512207,7.273170471191406,6.874234676361084,375.0,368.0,412.0,396.0,377.0,245.0,223.0,245.0,202.0,168.0
47,277-e-17.png,8.307340621948242,8.247845649719238,8.718201637268066,8.823383331298828,8.55154800415039,309.0,298.0,354.0,338.0,295.0,314.0,288.0,314.0,266.0,236.0
48,28-k-22.png,7.9375104904174805,8.181467056274414,8.427048683166504,8.16776180267334,9.232524871826172,363.0,359.0,403.0,398.0,349.0,331.0,301.0,339.0,284.0,254.0
49,29-e-22.png,8.433491706848145,8.468710899353027,8.115939140319824,8.2208833694458,8.344326972961426,295.0,286.0,338.0,314.0,258.0,339.0,314.0,335.0,288.0,254.0
50,30-31-52.png,8.47689437866211,8.305946350097656,8.704009056091309,9.049005508422852,9.054957389831543,366.0,359.0,405.0,394.0,366.0,305.0,284.0,314.0,262.0,219.0
51,30-e-28.png,8.479195594787598,8.259627342224121,8.885821342468262,8.95633316040039,8.853255271911621,312.0,309.0,356.0,347.0,316.0,305.0,275.0,309.0,258.0,241.0
52,315-e-21.png,8.833918571472168,9.197005271911621,8.792887687683105,9.670121192932129,8.401182174682617,307.0,302.0,356.0,347.0,316.0,314.0,288.0,327.0,275.0,249.0
53,33-5560.png,8.121380805969238,8.28020191192627,8.348061561584473,8.62889575958252,7.8583574295043945,326.0,319.0,377.0,359.0,326.0,344.0,318.0,348.0,292.0,258.0
54,33-e-27.png,5.848387241363525,4.787357807159424,5.655300140380859,6.074487686157227,4.9189581871032715,330.0,328.0,366.0,356.0,314.0,296.0,279.0,305.0,254.0,241.0
55,341-e-52.png,9.213143348693848,8.459012031555176,8.20986557006836,8.155966758728027,8.362247467041016,314.0,307.0,361.0,340.0,288.0,292.0,266.0,292.0,241.0,202.0
56,346-e-26.png,9.239472389221191,8.99711799621582,8.991124153137207,9.36093807220459,8.478886604309082,352.0,347.0,389.0,382.0,338.0,305.0,284.0,318.0,262.0,245.0
57,353-e-20.png,8.515289306640625,8.262800216674805,8.332695007324219,8.405623435974121,7.037691116333008,375.0,373.0,420.0,410.0,363.0,339.0,314.0,352.0,301.0,275.0
58,354-k-18.png,8.21607780456543,7.307013988494873,9.062488555908203,8.52556324005127,8.04427433013916,356.0,352.0,405.0,391.0,359.0,318.0,296.0,327.0,275.0,236.0
59,357-k-20.png,8.976318359375,8.09824275970459,7.199021816253662,8.609580039978027,8.479596138000488,356.0,345.0,403.0,380.0,328.0,314.0,292.0,314.0,262.0,258.0
60,358-k-20.png,8.095541000366211,7.925846099853516,8.127772331237793,8.878724098205566,8.345776557922363,366.0,361.0,405.0,396.0,342.0,305.0,279.0,309.0,254.0,241.0
61,362-e-40.png,8.536391258239746,7.729928016662598,7.788463592529297,8.877038955688477,8.529884338378906,330.0,323.0,375.0,356.0,302.0,318.0,292.0,318.0,271.0,236.0
62,364-k-37.png,9.362689971923828,8.760766983032227,8.680792808532715,8.997162818908691,8.865065574645996,380.0,375.0,424.0,415.0,368.0,314.0,288.0,322.0,275.0,258.0
63,365-e-25.png,7.982161045074463,7.7484211921691895,8.584318161010742,8.532809257507324,8.517820358276367,345.0,340.0,391.0,380.0,335.0,331.0,309.0,344.0,292.0,279.0
64,366-k-31.png,7.924707889556885,7.686216354370117,8.469058990478516,8.455978393554688,6.180754661560059,349.0,345.0,387.0,373.0,326.0,301.0,284.0,305.0,258.0,219.0
65,367-k-18.png,7.275611400604248,6.262086868286133,6.958818435668945,7.8546929359436035,8.429508209228516,380.0,377.0,420.0,410.0,363.0,352.0,331.0,357.0,309.0,271.0
66,370-e-24.png,7.820981979370117,8.089018821716309,8.522501945495605,7.619635581970215,6.5268683433532715,333.0,328.0,370.0,361.0,323.0,309.0,279.0,314.0,258.0,223.0
67,372-k-16.png,7.379483699798584,8.002897262573242,7.5741658210754395,9.245377540588379,8.258056640625,349.0,345.0,389.0,387.0,359.0,344.0,318.0,361.0,296.0,258.0
68,375-k-23.png,8.326863288879395,7.532426357269287,9.2080717086792,8.99094295501709,8.707527160644531,300.0,295.0,347.0,330.0,286.0,322.0,301.0,327.0,279.0,245.0
69,377-e-52.png,3.116759777069092,2.290313720703125,2.895890951156616,4.218090534210205,2.997584104537964,330.0,323.0,373.0,338.0,291.0,279.0,245.0,275.0,249.0,211.0
70,378-e-23.png,7.888075828552246,8.69366455078125,8.147533416748047,8.794097900390625,8.687882423400879,382.0,380.0,422.0,417.0,389.0,344.0,318.0,357.0,301.0,258.0
71,379-k-31.png,8.651692390441895,8.315112113952637,7.041475772857666,8.172608375549316,8.823902130126953,328.0,323.0,368.0,359.0,309.0,292.0,266.0,301.0,249.0,232.0
72,383-k-20.png,7.5510172843933105,7.402372360229492,8.32227611541748,7.769529819488525,9.041844367980957,328.0,321.0,373.0,361.0,316.0,322.0,296.0,335.0,279.0,241.0
73,385-e-24.png,7.109954357147217,7.164937973022461,8.483366966247559,7.912561893463135,8.51500415802002,361.0,356.0,403.0,396.0,382.0,305.0,279.0,314.0,262.0,215.0
74,385-e-29.png,8.711186408996582,7.858423709869385,8.94235610961914,8.5638427734375,8.745895385742188,319.0,312.0,356.0,335.0,302.0,292.0,271.0,288.0,245.0,215.0
75,387-e-24.png,8.463376998901367,8.32729721069336,8.759855270385742,9.084360122680664,7.891520977020264,330.0,326.0,375.0,361.0,312.0,335.0,309.0,339.0,292.0,275.0
76,389-e-21.png,8.627724647521973,8.576789855957031,8.933405876159668,8.507556915283203,8.442107200622559,319.0,314.0,363.0,354.0,309.0,331.0,305.0,335.0,284.0,241.0
77,391-k-20.png,9.039520263671875,8.348005294799805,8.85706901550293,8.356461524963379,8.733015060424805,359.0,354.0,410.0,401.0,345.0,322.0,301.0,331.0,284.0,275.0
78,395-e-20.png,8.600934028625488,8.54607105255127,8.00115966796875,9.035322189331055,8.922865867614746,323.0,321.0,373.0,361.0,323.0,335.0,314.0,352.0,296.0,254.0
79,396-k-20.png,8.749382972717285,8.602967262268066,8.761353492736816,8.894248008728027,8.446002006530762,345.0,340.0,382.0,368.0,335.0,271.0,245.0,275.0,223.0,193.0
80,401-e-22.png,8.340436935424805,8.346504211425781,8.799756050109863,8.703360557556152,8.506147384643555,328.0,321.0,370.0,354.0,330.0,318.0,292.0,322.0,271.0,232.0
81,402-k-46.png,8.155893325805664,8.559328079223633,8.356083869934082,9.12424087524414,8.476092338562012,368.0,359.0,410.0,389.0,370.0,314.0,288.0,318.0,266.0,228.0
82,408-e-26.png,8.898635864257812,8.248381614685059,9.025291442871094,8.93211841583252,8.585461616516113,309.0,307.0,349.0,342.0,298.0,288.0,262.0,296.0,245.0,211.0
83,409-k-27.png,8.838027954101562,8.501792907714844,8.642783164978027,8.745864868164062,8.44949722290039,354.0,347.0,396.0,387.0,333.0,361.0,335.0,370.0,318.0,305.0
84,410-k-25.png,8.832529067993164,8.023401260375977,9.14533519744873,9.149785041809082,8.573575019836426,345.0,335.0,382.0,361.0,321.0,322.0,301.0,314.0,271.0,254.0
85,411-k-19.png,8.592720031738281,8.334897994995117,9.04538345336914,9.015998840332031,8.244215965270996,323.0,316.0,366.0,354.0,309.0,292.0,266.0,292.0,245.0,228.0
86,413-k-24.png,8.665975570678711,8.683263778686523,8.806685447692871,8.708830833435059,8.599581718444824,394.0,389.0,436.0,427.0,396.0,275.0,245.0,284.0,228.0,202.0
87,414-e-38.png,8.840743064880371,7.8565993309021,9.167092323303223,8.95798397064209,8.254436492919922,293.0,291.0,333.0,321.0,281.0,318.0,296.0,322.0,275.0,271.0
88,420-k-21.png,8.071247100830078,8.314738273620605,8.679150581359863,8.439515113830566,8.417616844177246,375.0,368.0,422.0,405.0,391.0,309.0,288.0,318.0,266.0,219.0
89,50-k-18.png,6.207462787628174,5.376447677612305,3.810593843460083,5.48886775970459,8.700243949890137,323.0,347.0,401.0,349.0,347.0,314.0,322.0,344.0,271.0,254.0
90,51-1094-k.png,8.308094024658203,8.029643058776855,8.277223587036133,8.956998825073242,8.662529945373535,335.0,330.0,382.0,373.0,345.0,335.0,309.0,348.0,292.0,241.0
91,52-1095-e.png,8.686985969543457,8.534544944763184,9.067635536193848,8.682275772094727,8.064523696899414,321.0,316.0,370.0,356.0,323.0,318.0,296.0,327.0,271.0,232.0
92,62-e-24.png,7.926671028137207,8.071426391601562,8.56583023071289,8.27348518371582,8.538078308105469,293.0,284.0,330.0,316.0,253.0,296.0,271.0,301.0,245.0,202.0
93,69-1143-e.png,8.51334285736084,8.125237464904785,8.940649032592773,8.326671600341797,8.602099418640137,349.0,345.0,396.0,384.0,335.0,314.0,292.0,327.0,275.0,254.0
94,77-k.png,2.081895112991333,1.498917818069458,0.670393168926239,4.577861309051514,5.503078937530518,293.0,293.0,352.0,319.0,270.0,296.0,275.0,284.0,258.0,223.0
95,8-e-31.png,7.413028717041016,7.2184062004089355,8.35010051727295,8.985573768615723,8.153629302978516,333.0,333.0,373.0,370.0,328.0,344.0,318.0,357.0,296.0,284.0
96,80-e-27.png,7.85465669631958,7.313937664031982,9.059991836547852,8.680984497070312,7.7466583251953125,326.0,319.0,370.0,349.0,293.0,322.0,296.0,322.0,271.0,249.0
97,9-k-20.png,8.034321784973145,7.43630838394165,7.611297607421875,9.250601768493652,9.533283233642578,363.0,354.0,410.0,391.0,352.0,327.0,292.0,327.0,275.0,236.0
98,90-k.png,4.963533878326416,3.6766247749328613,4.119507312774658,4.2899651527404785,4.6096038818359375,335.0,335.0,366.0,394.0,326.0,331.0,309.0,344.0,305.0,279.0
99,93-e-30.png,8.3160982131958,8.392110824584961,9.1170015335083,9.065810203552246,8.805418968200684,328.0,323.0,359.0,354.0,298.0,296.0,271.0,305.0,254.0,211.0
