,file,0_act,1_act,2_act,3_act,4_act,0_y,1_y,2_y,3_y,4_y,0_x,1_x,2_x,3_x,4_x
21,171-k-20.png,7.318784236907959,8.193357467651367,8.375165939331055,8.724310874938965,7.744986057281494,356.0,347.0,408.0,387.0,333.0,778.0,804.0,778.0,825.0,846.0
22,173-k-21.png,8.233463287353516,8.456721305847168,9.263794898986816,8.82668685913086,8.6182861328125,323.0,314.0,375.0,354.0,293.0,812.0,838.0,812.0,855.0,868.0
23,175-k-52.png,8.16684627532959,7.842456817626953,9.618575096130371,8.227765083312988,7.3647685050964355,309.0,305.0,352.0,338.0,288.0,786.0,808.0,778.0,829.0,846.0
24,178-e-29.png,8.123069763183594,8.016097068786621,3.1598761081695557,8.151657104492188,7.185678958892822,307.0,298.0,354.0,330.0,270.0,786.0,816.0,795.0,846.0,881.0
25,181-e-32.png,7.890010356903076,8.152592658996582,8.71090316772461,8.954002380371094,8.232036590576172,316.0,312.0,366.0,352.0,335.0,782.0,812.0,778.0,825.0,846.0
26,185-k-31.png,7.911342620849609,8.574234962463379,9.144686698913574,8.029107093811035,8.368447303771973,384.0,375.0,424.0,405.0,359.0,743.0,769.0,743.0,791.0,804.0
27,186-e-21.png,8.069327354431152,8.518373489379883,8.806085586547852,8.643464088439941,8.472712516784668,321.0,319.0,368.0,363.0,312.0,769.0,795.0,752.0,804.0,825.0
28,193-e-39.png,8.129469871520996,8.437602996826172,8.830681800842285,8.741944313049316,7.89874267578125,319.0,312.0,370.0,354.0,302.0,765.0,786.0,756.0,804.0,821.0
29,198-k-20.png,8.619616508483887,8.356159210205078,8.926198959350586,8.748183250427246,8.504249572753906,345.0,340.0,389.0,375.0,323.0,786.0,808.0,782.0,829.0,842.0
30,21-k-25.png,8.357006072998047,8.373647689819336,6.6043806076049805,7.488821506500244,8.051148414611816,382.0,377.0,431.0,424.0,373.0,778.0,804.0,765.0,816.0,834.0
31,22-e-33.png,5.305238723754883,4.0318379402160645,8.041842460632324,8.747608184814453,8.016280174255371,288.0,286.0,328.0,314.0,270.0,765.0,786.0,752.0,799.0,816.0
32,220-k-22.png,5.207198143005371,4.319406032562256,5.434793472290039,6.579209804534912,6.531754970550537,359.0,354.0,403.0,384.0,349.0,799.0,825.0,804.0,855.0,877.0
33,226-e-30.png,5.096662998199463,5.076999664306641,8.42110824584961,7.738409996032715,4.0815324783325195,293.0,284.0,342.0,330.0,272.0,795.0,825.0,791.0,846.0,859.0
34,24-e-21.png,7.110893726348877,7.039090156555176,8.679903984069824,8.702508926391602,8.76872444152832,319.0,314.0,370.0,359.0,321.0,804.0,834.0,799.0,855.0,872.0
35,249-e-25.png,8.067901611328125,8.600357055664062,8.503972053527832,8.88330078125,7.535139560699463,295.0,286.0,345.0,326.0,295.0,756.0,778.0,752.0,804.0,842.0
36,265-e-21.png,8.441940307617188,8.33633804321289,8.322349548339844,8.00061321258545,8.769375801086426,298.0,293.0,352.0,338.0,291.0,795.0,821.0,786.0,838.0,872.0
37,27-k-33.png,8.561723709106445,8.430374145507812,9.090534210205078,8.997641563415527,8.336491584777832,354.0,352.0,398.0,391.0,340.0,765.0,791.0,748.0,804.0,812.0
38,277-e-17.png,8.063762664794922,8.493165969848633,9.313462257385254,8.903094291687012,8.604451179504395,302.0,293.0,347.0,330.0,302.0,773.0,799.0,773.0,825.0,859.0
39,28-k-22.png,7.048109531402588,7.4399566650390625,8.618971824645996,7.07780647277832,8.144352912902832,361.0,359.0,403.0,398.0,356.0,773.0,795.0,756.0,812.0,855.0
40,29-e-22.png,7.8594746589660645,7.6126484870910645,8.530256271362305,7.930783748626709,7.72544002532959,293.0,284.0,335.0,312.0,255.0,765.0,786.0,765.0,808.0,838.0
41,30-31-52.png,7.979461193084717,8.492862701416016,8.84512996673584,8.85729694366455,8.996814727783203,354.0,345.0,401.0,387.0,356.0,752.0,782.0,748.0,804.0,851.0
42,30-e-28.png,8.31121826171875,8.117806434631348,9.032703399658203,8.34319019317627,8.859052658081055,302.0,295.0,349.0,335.0,298.0,799.0,825.0,795.0,846.0,864.0
43,315-e-21.png,8.372337341308594,8.456008911132812,8.142634391784668,8.875317573547363,8.924605369567871,298.0,293.0,345.0,338.0,305.0,799.0,821.0,791.0,842.0,877.0
44,341-e-52.png,8.184112548828125,8.20761775970459,8.431977272033691,8.577865600585938,7.862277030944824,326.0,319.0,366.0,349.0,295.0,816.0,842.0,816.0,868.0,898.0
45,343-344.png,8.042856216430664,8.538958549499512,8.975334167480469,8.520837783813477,8.309961318969727,338.0,335.0,387.0,384.0,352.0,769.0,795.0,761.0,812.0,829.0
46,353-e-20.png,8.300552368164062,8.155745506286621,7.359123706817627,8.362865447998047,8.347378730773926,359.0,354.0,405.0,394.0,347.0,782.0,804.0,773.0,821.0,838.0
47,354-k-18.png,8.03686237335205,8.3109130859375,8.416155815124512,8.837434768676758,8.777215957641602,373.0,366.0,420.0,408.0,359.0,791.0,816.0,782.0,838.0,877.0
48,357-k-20.png,8.297891616821289,8.232986450195312,8.947135925292969,8.826550483703613,8.471890449523926,333.0,326.0,382.0,370.0,314.0,782.0,808.0,778.0,825.0,838.0
49,361-e-28.png,8.636504173278809,8.657821655273438,8.33369255065918,8.748581886291504,8.581133842468262,326.0,316.0,373.0,363.0,319.0,756.0,782.0,752.0,804.0,821.0
50,362-e-40.png,8.683375358581543,7.930173397064209,8.750542640686035,8.709009170532227,7.791187286376953,312.0,305.0,352.0,340.0,284.0,786.0,812.0,782.0,829.0,864.0
51,364-k-37.png,6.913174152374268,7.192878246307373,8.356622695922852,7.938136577606201,7.326570987701416,352.0,349.0,403.0,391.0,342.0,773.0,791.0,765.0,808.0,821.0
52,365-e-25.png,7.854456424713135,8.641756057739258,7.780224323272705,8.525846481323242,8.039191246032715,340.0,335.0,394.0,377.0,338.0,748.0,773.0,739.0,791.0,808.0
53,367-k-18.png,4.494490623474121,3.5781500339508057,7.057020664215088,4.021677494049072,6.2761640548706055,356.0,352.0,396.0,387.0,340.0,748.0,769.0,739.0,786.0,812.0
54,372-k-16.png,8.438865661621094,8.210597038269043,8.856939315795898,8.64964485168457,8.175180435180664,342.0,340.0,384.0,382.0,347.0,795.0,821.0,782.0,829.0,864.0
55,374-k-45.png,8.563628196716309,7.924187183380127,6.604818344116211,8.212003707885742,8.10446548461914,342.0,335.0,382.0,363.0,323.0,791.0,816.0,786.0,838.0,842.0
56,375-k-23.png,8.259295463562012,8.512340545654297,9.338303565979004,8.940340042114258,8.712244987487793,298.0,291.0,345.0,323.0,291.0,756.0,782.0,748.0,804.0,842.0
57,376-k-18.png,8.112549781799316,8.086073875427246,7.451245307922363,8.168623924255371,7.850714683532715,340.0,333.0,391.0,370.0,316.0,778.0,799.0,769.0,821.0,851.0
58,377-e-52.png,7.098897933959961,7.342540264129639,6.280797481536865,8.421480178833008,3.7899580001831055,305.0,300.0,340.0,328.0,281.0,769.0,795.0,756.0,812.0,821.0
59,378-e-23.png,7.971786022186279,8.648208618164062,8.701626777648926,7.7346343994140625,6.786066055297852,359.0,356.0,398.0,394.0,356.0,761.0,786.0,748.0,804.0,846.0
60,379-k-31.png,7.432225704193115,7.971734046936035,9.020705223083496,8.449675559997559,8.090853691101074,342.0,338.0,380.0,373.0,321.0,786.0,812.0,778.0,838.0,851.0
61,385-e-24.png,7.754194736480713,8.495615005493164,9.10898208618164,8.13045883178711,8.454994201660156,366.0,363.0,415.0,405.0,380.0,761.0,786.0,748.0,804.0,846.0
62,387-e-24.png,8.3139066696167,8.314436912536621,8.58607006072998,8.881989479064941,8.716796875,309.0,302.0,354.0,340.0,295.0,761.0,786.0,761.0,808.0,825.0
63,389-e-21.png,8.229376792907715,8.305009841918945,9.245218276977539,8.407271385192871,8.295721054077148,307.0,305.0,359.0,347.0,300.0,786.0,812.0,782.0,829.0,868.0
64,390-e-32.png,8.038740158081055,8.378546714782715,8.9929838180542,7.900198459625244,4.231491565704346,305.0,298.0,342.0,326.0,277.0,773.0,804.0,778.0,829.0,842.0
65,391-k-20.png,8.275176048278809,8.201217651367188,9.36877155303955,9.011499404907227,9.330175399780273,340.0,333.0,389.0,377.0,328.0,761.0,782.0,752.0,804.0,816.0
66,392-e-23.png,8.325058937072754,7.991833686828613,7.925638198852539,8.620945930480957,8.233619689941406,314.0,302.0,359.0,340.0,305.0,769.0,799.0,765.0,816.0,855.0
67,395-e-20.png,8.38046932220459,8.643932342529297,8.422286987304688,8.964142799377441,8.506317138671875,335.0,333.0,380.0,370.0,342.0,773.0,799.0,765.0,812.0,851.0
68,396-k-20.png,7.9764838218688965,8.03048324584961,3.9714629650115967,4.190213680267334,6.128951072692871,382.0,377.0,438.0,415.0,380.0,881.0,911.0,885.0,937.0,975.0
69,408-e-26.png,7.275140285491943,7.571519374847412,8.136961936950684,8.625496864318848,8.521175384521484,302.0,298.0,342.0,328.0,286.0,782.0,812.0,782.0,834.0,838.0
70,409-k-27.png,8.01318359375,8.591132164001465,8.262882232666016,8.820394515991211,8.79871654510498,349.0,340.0,394.0,377.0,328.0,735.0,761.0,735.0,782.0,791.0
71,410-k-25.png,0.0894659161567688,0.4052644968032837,0.39442893862724304,1.662489891052246,4.3392438888549805,349.0,340.0,403.0,382.0,340.0,825.0,846.0,761.0,821.0,846.0
72,411-k-19.png,5.703776836395264,5.517292499542236,7.524026393890381,7.690464973449707,8.501652717590332,342.0,340.0,380.0,370.0,321.0,782.0,808.0,778.0,829.0,864.0
73,413-k-24.png,8.229701042175293,8.92928695678711,8.925884246826172,8.44486141204834,7.594048500061035,396.0,389.0,438.0,427.0,377.0,812.0,842.0,812.0,859.0,872.0
74,414-e-38.png,4.819298267364502,3.8928351402282715,4.195444583892822,4.76599645614624,5.816291809082031,302.0,298.0,342.0,326.0,279.0,799.0,821.0,791.0,842.0,855.0
75,416-k-30.png,8.450389862060547,8.558053970336914,8.790908813476562,8.576787948608398,9.02560043334961,370.0,356.0,410.0,384.0,340.0,778.0,804.0,791.0,834.0,834.0
76,417-k-30.png,8.40665054321289,8.11523151397705,8.666963577270508,8.619698524475098,8.747344017028809,321.0,316.0,363.0,347.0,302.0,752.0,778.0,748.0,799.0,812.0
77,420-k-21.png,8.108595848083496,8.29673957824707,8.755990028381348,8.798734664916992,8.136601448059082,380.0,373.0,422.0,410.0,384.0,769.0,799.0,765.0,821.0,864.0
78,421-e-29.png,8.43880558013916,8.028291702270508,8.806804656982422,8.708508491516113,8.848923683166504,314.0,307.0,356.0,340.0,286.0,799.0,825.0,795.0,846.0,877.0
79,422-k-32.png,8.38322925567627,8.211036682128906,9.080445289611816,8.568009376525879,8.492192268371582,340.0,335.0,377.0,363.0,321.0,765.0,786.0,756.0,808.0,825.0
80,423-k-17.png,8.270120620727539,8.36309814453125,8.688207626342773,8.691405296325684,8.455117225646973,345.0,338.0,382.0,370.0,335.0,782.0,812.0,786.0,838.0,859.0
81,424-k-24.png,8.141712188720703,8.623077392578125,8.854351997375488,8.812370300292969,8.677581787109375,333.0,328.0,377.0,366.0,312.0,778.0,799.0,761.0,821.0,834.0
82,425-e-33.png,8.101873397827148,8.24244499206543,9.144819259643555,8.296486854553223,8.379472732543945,314.0,312.0,349.0,345.0,302.0,756.0,782.0,748.0,799.0,838.0
83,426-k-18.png,8.27930736541748,8.175450325012207,8.669635772705078,9.357502937316895,9.00196361541748,335.0,326.0,375.0,361.0,321.0,786.0,816.0,795.0,842.0,877.0
84,430-k-22.png,8.079304695129395,8.485763549804688,9.183316230773926,9.039284706115723,8.491559982299805,354.0,349.0,389.0,377.0,359.0,773.0,795.0,761.0,816.0,829.0
85,431-e-30.png,8.109070777893066,7.6593780517578125,8.472356796264648,8.04173469543457,8.64343547821045,305.0,298.0,335.0,323.0,279.0,778.0,804.0,769.0,829.0,846.0
86,433-k-21.png,8.177131652832031,8.400324821472168,9.052786827087402,8.618295669555664,8.503297805786133,359.0,354.0,401.0,391.0,373.0,795.0,825.0,786.0,846.0,885.0
87,434-k-31.png,8.119349479675293,7.741036891937256,8.223569869995117,8.071307182312012,7.962271690368652,359.0,352.0,389.0,373.0,328.0,773.0,799.0,765.0,821.0,851.0
88,435-e-22.png,8.269124031066895,8.04996395111084,8.901392936706543,8.757237434387207,8.671148300170898,328.0,323.0,375.0,359.0,326.0,791.0,816.0,773.0,834.0,868.0
89,435-k-24.png,8.327946662902832,8.588624954223633,8.813822746276855,8.663361549377441,8.348740577697754,366.0,361.0,412.0,403.0,354.0,791.0,821.0,782.0,834.0,846.0
90,50-k-18.png,3.838266372680664,4.138495922088623,3.547588348388672,3.31298565864563,3.9743406772613525,309.0,300.0,356.0,333.0,291.0,778.0,804.0,786.0,842.0,877.0
91,51-1094-k.png,8.39776611328125,8.544710159301758,8.813606262207031,8.6158447265625,8.47053337097168,326.0,321.0,373.0,361.0,340.0,782.0,804.0,765.0,821.0,859.0
92,52-1095-e.png,7.840024948120117,8.029787063598633,8.627617835998535,8.08915901184082,8.552827835083008,326.0,321.0,373.0,356.0,328.0,773.0,795.0,765.0,816.0,855.0
93,69-1143-e.png,7.807743072509766,8.16324520111084,8.347315788269043,9.040910720825195,8.376300811767578,347.0,340.0,391.0,377.0,340.0,765.0,791.0,765.0,812.0,842.0
94,77-k.png,8.129427909851074,7.664865493774414,7.539177417755127,7.633525371551514,5.137766361236572,330.0,323.0,368.0,359.0,312.0,786.0,816.0,786.0,838.0,868.0
95,8-e-31.png,8.254064559936523,8.395061492919922,8.685121536254883,8.212248802185059,7.632218360900879,326.0,323.0,370.0,368.0,314.0,765.0,786.0,752.0,804.0,821.0
96,80-e-27.png,7.359807014465332,7.8356032371521,8.309112548828125,6.065545082092285,6.465381145477295,307.0,300.0,354.0,335.0,284.0,786.0,808.0,773.0,821.0,855.0
97,9-e-30.png,6.809250831604004,5.708317279815674,4.276515007019043,6.121265411376953,2.81541109085083,312.0,300.0,349.0,323.0,305.0,799.0,829.0,799.0,855.0,881.0
98,93-e-30.png,8.523587226867676,8.053622245788574,9.068289756774902,8.808333396911621,8.47984790802002,314.0,309.0,349.0,335.0,286.0,812.0,838.0,808.0,859.0,898.0
99,95-k-28.png,8.471708297729492,7.549190044403076,8.818024635314941,8.500596046447754,8.622076988220215,345.0,335.0,387.0,368.0,321.0,773.0,804.0,773.0,829.0,838.0
